dwelling_involved_type,general_zoning_classification,type_of_road,property_general_shape,property_Flatness,utilities_types,LotConfig,LandSlope,Neighborhood,dwelling_type,HouseStyle,OverallQual,OverallCond,RoofStyle,roof_material,exterior_covering_1,exterior_covering_2,masonry_veneer_type,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,TotalBsmtSF,Heating,HeatingQC,CentralAir,electrical_system,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,total_rooms_above_grade,Functional,Fireplaces,GarageType,GarageYrBlt,interior_finish_garage,garage_car_capacity,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,three_season_porch_area,ScreenPorch,PoolArea,other_features_values,MoSold,YrSold,SaleType,SaleCondition,SalePrice,year_diff,Is_diff,LotFrontage,Condition_all,Bsmt Exposure,Pool_exist,2ndFlr_exist,quantile_ranges_of_areas,quantile_ranges_of_basement_finished_areas,WoodDeck_exist,OpenPorch_exist,masonry_veneer_exist,Low_Quality_areas_existance
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,Reg,Lvl,AllPub,Other,Gtl,NridgHt,1Fam,1Story,very good,average,Gable,CompShg,VinylSd,VinylSd,Other,640.0,Gd,TA,Other,Gd,TA,No,Unf,Unf,1566.0,GasA,Ex,Y,SBrkr,0.0,1600.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,7.0,Typ,1.0,Attchd,2007.0,RFn,3.0,890.0,TA,TA,Y,0.0,56.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,WD,Normal,256300.0,0.0,0.0,60.0,Norm,No,0,0,top,Hadn't_started,0,1,1,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,Reg,Lvl,AllPub,Other,Gtl,NAmes,1Fam,1Story,average,good,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,Other,TA,TA,Mn,BLQ,Rec,900.0,GasA,TA,Y,SBrkr,0.0,900.0,0.0,1.0,1.0,0.0,3.0,1.0,Gd,5.0,Typ,0.0,Detchd,2005.0,Unf,2.0,576.0,TA,TA,Y,222.0,32.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,WD,Normal,134800.0,49.0,1.0,98.0,Norm,Other,0,0,lowest,mostly finished,1,1,0,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,1Fam,1Story,very good,average,Gable,CompShg,VinylSd,VinylSd,Other,200.0,Gd,TA,Other,Other,TA,No,GLQ,Unf,1704.0,GasA,Ex,Y,SBrkr,0.0,1704.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,7.0,Typ,1.0,Attchd,2008.0,RFn,3.0,772.0,TA,TA,Y,0.0,50.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,WD,Normal,306000.0,1.0,1.0,47.0,Norm,No,0,0,middle,nearly 50% finished,0,1,1,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,IR1,Lvl,AllPub,Other,Gtl,NAmes,1Fam,1Story,average,above average,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,Other,TA,TA,Gd,BLQ,Unf,1484.0,GasA,TA,Y,SBrkr,0.0,1600.0,1.0,0.0,1.0,0.0,2.0,1.0,TA,6.0,Typ,2.0,Attchd,1957.0,RFn,1.0,319.0,TA,TA,Y,288.0,258.0,0.0,0.0,0.0,0.0,0.0,12.0,2006.0,WD,Normal,207500.0,40.0,1.0,60.0,Norm,Other,0,0,top,mostly finished,1,1,0,0
1-STORY 1945 & OLDER,RM,Pave,IR1,Lvl,AllPub,Inside,Gtl,BrkSide,1Fam,1Story,below average,above average,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,Other,TA,TA,No,Unf,Unf,520.0,GasA,Other,N,SBrkr,0.0,520.0,0.0,0.0,1.0,0.0,1.0,1.0,Other,4.0,Typ,0.0,Detchd,1920.0,Unf,1.0,240.0,Other,TA,Y,49.0,0.0,87.0,0.0,0.0,0.0,0.0,5.0,2008.0,WD,Normal,68500.0,23.0,1.0,50.0,Other,No,0,0,lowest,Hadn't_started,1,0,0,0
2-STORY 1945 & OLDER,Other,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,1Fam,2Story,below average,below average,Other,CompShg,Other,Other,None,0.0,TA,Other,Other,TA,TA,No,Unf,Unf,649.0,GasA,TA,N,SBrkr,0.0,1317.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,Detchd,1920.0,Unf,1.0,250.0,TA,Other,N,0.0,54.0,172.0,0.0,0.0,0.0,0.0,7.0,2008.0,WD,Normal,40000.0,30.0,1.0,67.64123524069028,Other,No,0,1,lowest,Hadn't_started,0,1,0,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,IR1,Lvl,AllPub,Other,Gtl,Sawyer,1Fam,1Story,average,above average,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,Other,TA,TA,No,Unf,Unf,1228.0,GasA,Gd,Y,SBrkr,0.0,1228.0,0.0,0.0,1.0,1.0,3.0,1.0,Gd,6.0,Typ,0.0,Attchd,1966.0,Unf,1.0,271.0,TA,TA,Y,0.0,65.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,WD,Normal,149350.0,40.0,1.0,85.0,Norm,No,0,0,lowest,Hadn't_started,0,1,0,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,Reg,Lvl,AllPub,Other,Gtl,CollgCr,1Fam,1Story,very good,average,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,Other,Other,TA,Av,Unf,Unf,1234.0,GasA,Ex,Y,SBrkr,0.0,1234.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,7.0,Typ,0.0,Attchd,2007.0,RFn,2.0,484.0,TA,TA,Y,0.0,30.0,0.0,0.0,0.0,0.0,0.0,1.0,2008.0,WD,Normal,179900.0,0.0,0.0,70.0,Norm,Av,0,0,middle,Hadn't_started,0,1,0,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,1Fam,1Story,average,average,Hip,CompShg,Other,Other,None,0.0,TA,TA,Other,TA,TA,No,Rec,Unf,1398.0,GasA,Gd,Y,SBrkr,0.0,1700.0,0.0,1.0,1.0,1.0,4.0,1.0,Gd,6.0,Typ,1.0,Attchd,1959.0,RFn,2.0,447.0,TA,TA,Y,0.0,38.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,WD,Normal,165500.0,0.0,0.0,60.0,Norm,No,0,0,middle,nearly 50% finished,0,1,0,0
1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Other,1Story,Excellent,average,Hip,CompShg,MetalSd,MetalSd,BrkFace,246.0,Other,TA,Other,Other,TA,No,GLQ,Unf,1561.0,GasA,Ex,Y,SBrkr,0.0,1561.0,1.0,0.0,2.0,0.0,2.0,1.0,Other,6.0,Typ,1.0,Attchd,2005.0,Fin,2.0,556.0,TA,TA,Y,203.0,47.0,0.0,0.0,0.0,0.0,0.0,8.0,2007.0,WD,Normal,277500.0,0.0,0.0,108.0,Norm,No,0,0,lowest,nearly 50% finished,1,1,1,0
2-STORY 1946 & NEWER,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,1Fam,2Story,very good,average,Gable,CompShg,VinylSd,VinylSd,Other,132.0,Gd,TA,Other,Other,TA,Av,Unf,Unf,1117.0,GasA,Ex,Y,SBrkr,0.0,2452.0,0.0,0.0,3.0,1.0,4.0,1.0,Gd,9.0,Typ,1.0,Other,2004.0,Fin,3.0,691.0,TA,TA,Y,113.0,32.0,0.0,0.0,0.0,0.0,0.0,9.0,2006.0,WD,Normal,309000.0,1.0,1.0,112.0,Norm,Av,0,1,top,Hadn't_started,1,1,1,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,Reg,Lvl,AllPub,Other,Gtl,CollgCr,1Fam,1Story,average,average,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,Other,Gd,TA,No,Unf,Unf,1097.0,GasA,Ex,Y,SBrkr,0.0,1097.0,0.0,0.0,1.0,1.0,3.0,1.0,TA,6.0,Typ,0.0,Attchd,1995.0,Unf,2.0,672.0,TA,TA,Y,392.0,64.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,WD,Normal,145000.0,1.0,1.0,74.0,Norm,No,0,0,middle,Hadn't_started,1,1,0,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,1Fam,1Story,average,above average,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,650.0,TA,TA,Other,TA,TA,No,Rec,Unf,1297.0,GasA,Gd,Y,SBrkr,0.0,1297.0,0.0,1.0,1.0,0.0,3.0,1.0,TA,5.0,Typ,1.0,Attchd,1954.0,Fin,2.0,498.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2009.0,WD,Normal,153000.0,36.0,1.0,68.0,Norm,No,0,0,lowest,mostly finished,0,0,1,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,1Fam,1Story,average,good,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,Other,TA,TA,No,GLQ,Unf,1057.0,GasA,TA,Y,SBrkr,0.0,1057.0,1.0,0.0,1.0,0.0,3.0,1.0,Gd,5.0,Typ,0.0,Detchd,1953.0,Unf,1.0,246.0,TA,TA,Y,0.0,52.0,0.0,0.0,0.0,0.0,0.0,1.0,2010.0,WD,Other,109000.0,54.0,1.0,65.0,Norm,No,0,0,lowest,nearly 50% finished,0,1,0,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,1Fam,1Story,above average,average,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,101.0,TA,TA,Other,TA,TA,No,Rec,Unf,1088.0,GasA,Ex,Y,SBrkr,0.0,1324.0,0.0,0.0,2.0,0.0,3.0,1.0,TA,6.0,Typ,1.0,Attchd,1965.0,RFn,2.0,440.0,TA,TA,Y,0.0,138.0,0.0,0.0,0.0,0.0,0.0,12.0,2006.0,WD,Other,160000.0,0.0,0.0,115.0,Norm,No,0,0,lowest,nearly 50% finished,0,1,1,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Timber,1Fam,1Story,average,above average,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,Other,TA,TA,Gd,BLQ,Unf,1350.0,GasA,Gd,Y,SBrkr,0.0,1328.0,0.0,1.0,1.0,1.0,2.0,1.0,TA,5.0,Typ,2.0,Attchd,1959.0,RFn,1.0,308.0,TA,TA,P,0.0,104.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,WD,Normal,170000.0,0.0,0.0,67.64123524069028,Norm,Other,0,0,top,nearly 50% finished,0,1,0,0
SPLIT FOYER,RL,Pave,IR1,Lvl,AllPub,Other,Gtl,SawyerW,1Fam,Other,average,good,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,Other,Gd,TA,Av,ALQ,LwQ,840.0,GasA,Gd,Y,SBrkr,0.0,884.0,1.0,0.0,1.0,0.0,2.0,1.0,Gd,5.0,Typ,0.0,Attchd,1983.0,RFn,2.0,504.0,TA,Other,Y,240.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2007.0,WD,Normal,144000.0,0.0,0.0,67.64123524069028,Norm,Av,0,0,middle,mostly finished,1,0,0,0
